ID,name,year,mileage,engine,transmission,age
2794,ford ecosport,2018,19512,Petrol,Manual,5
1520,mini countryman,2014,56502,Petrol,Manual,9
936,toyota yaris,2017,1302,Petrol,Manual,6
2523,mitsubishi outlander,2014,53658,Diesel,Semiautomatic,9
1407,ford fiesta,2011,104000,Diesel,Manual,12
2819,ford kuga,2020,9155,Diesel,Manual,3
1188,honda jazz,2011,45800,Petrol,Automatic,12
1877,volkswagen golf,2010,81874,Petrol,Manual,13
1364,honda cr-v,2016,99000,Diesel,Manual,7
486,land rover discovery sport,2016,57175,Diesel,Automatic,7
233,toyota c hr,2020,3113,Hybrid,Automatic,3
115,volkswagen passat,2016,49280,Diesel,Manual,7
824,audi a3,2014,73262,Petrol,Automatic,9
1586,vauxhall mokka,2014,36006,Diesel,Manual,9
2594,mercedes-benz a-class,2019,19597,Diesel,Semiautomatic,4
2628,kia sportage,2019,9325,Diesel,Manual,4
738,ford mondeo,2015,36000,Diesel,Automatic,8
1440,bmw 3 series,2018,29000,Plug_in_hybrid,Automatic,5
2030,nissan qashqai,2013,67275,Petrol,Manual,10
214,vauxhall corsa,2020,9595,Petrol,Manual,3
822,audi a1,2018,10688,Petrol,Manual,5
805,ford focus,2013,101000,Diesel,Manual,10
1098,peugeot 208,2014,38322,Petrol,Manual,9
2713,honda jazz,2016,23463,Petrol,Manual,7
2642,kia sportage,2019,9600,Petrol,Manual,4
667,audi a3,2018,31722,Diesel,Semiautomatic,5
1415,fiat 500,2012,48600,Petrol,Automatic,11
2504,nissan qashqai,2021,3500,Petrol,Manual,2
2915,ford kuga,2018,41525,Petrol,Manual,5
2327,skoda superb,2021,15,Petrol,Semiautomatic,2
2804,ford ecosport,2019,5735,Petrol,Manual,4
1149,peugeot 2008,2018,12677,Petrol,Manual,5
1333,land rover discovery sport,2016,86380,Diesel,Manual,7
1976,seat ibiza,2013,46850,Petrol,Manual,10
2061,nissan qashqai,2018,21929,Diesel,Manual,5
978,nissan qashqai,2014,71111,Diesel,Manual,9
1849,ford focus,2019,32121,Petrol,Manual,4
1142,vauxhall mokka x,2019,30595,Petrol,Manual,4
1891,ford kuga,2011,63000,Diesel,Manual,12
2212,vauxhall corsa,2020,880,Petrol,Automatic,3
818,nissan juke,2016,26363,Petrol,Manual,7
128,volkswagen golf,2018,32000,Petrol,Manual,5
886,volkswagen golf,2014,90345,Diesel,Manual,9
1396,ford focus,2013,45000,Diesel,Manual,10
918,vauxhall corsa,2020,4490,Electric,Automatic,3
2710,honda jazz,2016,29409,Petrol,Automatic,7
2226,vauxhall astra,2018,24050,Petrol,Manual,5
362,seat leon,2018,34296,Petrol,Manual,5
887,volkswagen golf,2016,71999,Diesel,Semiautomatic,7
961,nissan juke,2017,10950,Petrol,Manual,6
108,volkswagen polo,2014,24000,Petrol,Manual,9
1895,ford focus,2007,103000,Petrol,Manual,16
2345,skoda octavia,2020,10368,Petrol,Semiautomatic,3
2029,nissan juke,2011,22444,Petrol,Automatic,12
1752,ford fiesta,2013,43000,Diesel,Manual,10
